text,category
"Hariri killing hits Beirut shares  Shares in Solidere, the Lebanese company founded by assassinated former prime minister Rafik Hariri, fell 15% in renewed trading in Beirut.  The real estate firm, which dominates Lebanon's stock exchange, ended the day down at $8.08. Traders said there was some panic selling during Friday's session, the first since a three-day market closure to mourn the death of Mr Hariri. Beirut's benchmark BLOM stock index closed down 7.9% at 642.80.  Solidere, in which Mr Hariri was a major shareholder, was the major drag on the index. The company owns much of the property in central Beirut, which it restored and redeveloped following the end of Lebanon's bitter 15-year civil war. ""Solidere should be above $10 but because of this disaster it is falling,"" said one trader. ""If Solidere drops much lower I would consider it a buying opportunity. This is a very big company held by many Lebanese."" Critics had accused Mr Hariri of using Lebanon's post-war reconstruction drive for his personal financial gain. But his assassination on Monday sent shudders through Lebanon's business community, which saw the billionaire tycoon as the country's best hope for economic revival. Solidere posted profits of $12.5m in the first half of 2004, and its shares had been gaining in recent months. ",business
"Rank 'set to sell off film unit'  Leisure group Rank could unveil plans to demerge its film services unit and sell its media business, reports claim.  Rank, formerly famous for the Carry On series, will expose the shake-up at the announcement of its results on Friday, the Sunday Telegraph reported. Advisors Goldman Sachs are understood to have valued its demerged Deluxe Film unit at 300m, the report added. Speculation of a possible shake-up has mounted since Rank announced a study into a possible demerger in September. Since Mike Smith's appointment as chief executive in 1999, the group has focused on fewer businesses and embarked on a major cost-cutting programme which has seen it dispose of a number of businesses, including the Odeon cinema chain and the Pinewood studios. The move left the group with three core divisions: gaming, Hard Rock and Deluxe Films, which provides technical services to Hollywood studios.  Rank now aims to concentrate on its gaming, bars and hotels business, including extending its Hard Rock brand to its casinos - trials of which have been a success. It also owns Deluxe Media, which makes and distributes DVDs and videos. However, that business is seen as less successful. Last year it made profits of 21.5m on a turnover of 392.1m and experts suggest its success in moving to DVDs from VHS video could make it an attractive target for a private equity buyer. A spokesman for the firm refused to comment on the reports, but said any results from the demerger study were likely to be set out when it unveiled its results on Friday. Analysts predict the firm is likely to report a slight drop in annual pre-tax profits to 170m from 194m last year. Formed in the 1940s the firm was a leading UK film producer and cinema owner for many years. It has now diversified into a range of other leisure activities - mainly in the UK - including hotels, roadside service areas and holiday centres. It now owns 34 Grosvenor casinos, the Mecca Bingo chain and more than 100 Hard Rock Cafes in 38 countries. ",business
"Mobiles 'not media players yet'  Mobiles are not yet ready to be all-singing, all-dancing multimedia devices which will replace portable media players, say two reports.  Despite moves to bring music download services to mobiles, people do not want to trade multimedia services with size and battery life, said Jupiter. A separate study by Gartner has also said real-time TV broadcasts to mobiles is ""unlikely"" in Europe until 2007. Technical issues and standards must be resolved first, said the report. Batteries already have to cope with other services that operators offer, like video playback, video messaging, megapixel cameras and games amongst others. Bringing music download services based on the success of computer-based download services will put more demands on battery life.  Fifty percent of Europeans said the size of a mobile was the most important factor when it came to choosing their phone, but more power demands tend to mean larger handsets. ""Mobile phone music services must not be positioned to compete with the PC music experience as the handsets are not yet ready,"" said Thomas Husson, mobile analyst at Jupiter research. ""Mobile music services should be new and different, and enable operators to differentiate their brands and support third generation network launches."" Other problems facing mobile music include limited storage on phones, compared to portable players which can hold up to 40GB of music. The mobile industry is keen to get into music downloading, after the success of Apple's iTunes, Napster and other net music download services.  With phones getting smarter and more powerful, there are also demands to be able to watch TV on the move. In the US, services like TiVo To Go let people transfer pre-recorded TV content onto their phones. But, the Gartner report on mobile TV broadcasting in Europe suggests direct broadcasting will have to wait. Currently, TV-like services, where clips are downloaded, are offered by several European operators, like Italy's TIM and 3. Mobile TV will have to overcome several barriers before it is widely taken up though, said the report.  Various standards and ways of getting TV signals to mobiles are being worked on globally. In Europe, trials in Berlin and Helsinki are making use of terrestrial TV masts to broadcast compressed signals to handsets with extra receivers. A service from the Norwegian Broadcasting Corporation lets people watch TV programmes on their mobiles 24 hours a day. The service uses 3GP technology, one of the standards for mobile TV. But at the end of 2004, the European Telecommunications Institute (Etsi) formally adopted Digital Video Broadcasting Handheld (DVB-H) as the mobile TV broadcasting standard for Europe. Operators will be working on the standard as a way to bring real-time broadcasts to mobiles, as well as trying to overcome several other barriers. The cost and infrastructure needs to set up the services will need to be addressed. Handsets also need to be able to work with the DVB-H standard. TV services will have to live up to the expectations of the digital TV generation too, which expects good quality images at low prices, according to analysts. People are also likely to be put off watching TV on such small screens, said Gartner. Digital video recorders, like Europe's Sky+ box, and video-on-demand services mean people have much more control over what TV they watch. As a result, people may see broadcasting straight to mobiles as taking away that control. More powerful smartphones like the XDA II, Nokia 6600, SonyEricsson P900 and the Orange E200, offering web access, text and multimedia messaging, e-mail, calendar and gaming are becoming increasingly common. A report by analysts InStat/MDR has predicted that smartphone shipments will grow by 44% over the next five years. It says that smartphones will make up 117 million out of 833 million handsets shipped globally by 2009. ",tech
"US bank in $515m SEC settlement  Five Bank of America subsidiaries have agreed to pay a total of $515m (277m) to settle an investigation into fraudulent trading share practices.  The US Securities and Exchange Commission announced the settlements, the latest in an industry-wide clean-up of US mutual funds. The SEC also said it had brought fraud charges against two ex-senior executives of Columbia Distributor. Columbia Distributor was part of FleetBoston, bought by BOA last year. Three other ex-Columbia executives agreed settlements with the SEC.  The SEC has set itself the task of stamping out the mutual funds' use of market-timing, a form of quick-fire, short-term share trading that harms the interests of small investors, with whom mutual funds are particularly popular. In the last two years, it has imposed penalties totalling nearly $2bn on 15 funds. The SEC unveiled two separate settlements, one covering BOA's direct subsidiaries, and another for businesses that were part of FleetBoston at the time. In both cases, it said there had been secret deals to engage in market timing in mutual fund shares. The SEC agreed a deal totalling $375m with Banc of America Capital Management, BACAP Distributors and Banc of America Securities. It was made up of $250m to pay back gains from market timing, and $125m in penalties. It is to be paid to the damaged funds and their shareholders. Separately, the SEC said it had reached a $140m deal - equally split between penalties and compensation - in its probe into Columbia Management Advisors (CAM) and Columbia Funds Distributor (CFD) and three ex-Columbia executives. These businesses became part of BOA when it snapped up rival bank FleetBoston in a $47bn merger last March.  The SEC filed civil fraud charges in a Boston Federal court against James Tambone, who it says headed CFD's sales operations, and his alleged second in command Robert Hussey. The SEC is pressing for the highest tier of financial penalties against the pair for ""multiple violations"", repayment of any personal gains, and an injunction to prevent future breaches, a spokeswoman for the SEC's Boston office told the BBC. There was no immediate comment from the men's' lawyers. The SEC's settlement with CAM and CFD included agreements with three other ex-managers, Peter Martin, Erik Gustafson and Joseph Palombo, who paid personal financial penalties of between $50-100,000. ",business
"Camera phones are 'must-haves'  Four times more mobiles with cameras in them will be sold in Europe by the end of 2004 than last year, says a report from analysts Gartner.  Globally, the number sold will reach 159 million, an increase of 104%. The report predicts that nearly 70% of all mobile phones sold will have a built-in camera by 2008. Improving imaging technology in mobiles is making them an increasingly ""must-have"" buy. In Europe, cameras on mobiles can take 1.3 megapixel images. But in Japan and Asia Pacific, where camera phone technology is much more advanced, mobiles have already been released which can take 3.2 megapixel images. Japan still dominates mobile phone technology, and the uptake there is huge. By 2008, according to Gartner, 95% of all mobiles sold there will have cameras on them.  Camera phones had some teething problems when they were first launched as people struggled with poor quality images and uses for them, as well as the complexity and expense of sending them via MMS (Multimedia Messaging Services). This has changed in the last 18 months. Handset makers have concentrated on trying to make phones easier to use. Realising that people like to use their camera phones in different ways, they have introduced more design features, like rotating screens and viewfinders, removable memory cards and easier controls to send picture messages.  Mobile companies have introduced more ways for people to share photos with other people. These have included giving people easier ways to publish them on websites, or mobile blogs - moblogs. But the report suggests that until image quality increases more, people will not be interested in printing out pictures at kiosks. Image sensor technology inside cameras phones is improving. The Gartner report suggests that by mid-2005, it is likely that the image resolution of most camera phones will be more than two megapixels. Consumer digital cameras images range from two to four megapixels in quality, and up to six megapixels on a high-end camera. But a lot of work is being done to make camera phones more like digital cameras. Some handsets already feature limited zoom capability, and manufacturers are looking into technological improvements that will let people take more photos in poorly-lit conditions, like nightclubs. Other developments include wide-angle modes, basic editing features, and better sensors and processors for recording film clips.  Images from camera phones have even made it into the art world. An exhibition next month in aid of the charity Mencap, will feature snaps taken from the camera phones of top artists.  The exhibition, Fonetography, will feature images taken by photographers David Bailey, Rankin and Nan Goldin, and artists Sir Peter Blake, Tracey Emin and Jack Vettriano. But some uses for them have worried many organisations. Intel, Samsung, the UK's Foreign Office and Lawrence Livermore National Laboratories in the US, have decided to ban camera phones from their buildings for fear of sensitive information being snapped and leaked. Many schools, fitness centres and local councils have also banned them over fears about privacy and misuse. Italy's information commissioner has also voiced concern and has issued guidelines on where and how the phones can be used. But camera phone fears have not dampened the manufacturers' profits. According to recent figures, Sony Ericsson's profits tripled in the third-quarter because of new camera phones. Over 60% of mobiles sold during the three months through to September featured integrated cameras, it said. ",tech
"Murphy: That was a bruising battle  That's what I call a tough game. It was very physical and fair play to the Italians they made us work very hard for our victory.  Their organisation was very, very good and they proved again that they are getting better and better as the years go by. It is by far the strongest Italian team that we have faced. We knew all along that we would be a huge threat particularly the first game in the Championship. It was not like the days gone by when you could get scores on the board early. We had to work our socks off and try and build our scores gradually. It was really hard work out there and the players have plenty of bumps and bruises to prove it. I'm not too bad, but there are one or two others who will be feeling it a bit on Monday morning. In the backs, we were not frustrated at such, but the new rucking laws were a little bit problematical. The different interpretations between the referee and the players was a little difficult. But we managed to get the ball in our hands and I got a try near the end of the first half. It's always good to score. It was great work by Brian and I always knew I had scored even though it went upstairs to the video referee. Eddie (O'Sullivan) was very calm at half-time even though we were only 8-6 ahead. He spelled out what we needed to do and advocated getting the ball out of our own territory.  That new ruck law made it a bit more difficult to get out of our own half. We were penalised a lot at the breakdown, and if they had kicked all their chances at goal we would have been behind at the break. So really we went back to playing a territory game and simplifying things and having more patience on the ball. Every one was a little down after the game following the injuries to Brian and Gordon. As yet we do not know the full extent of the injuries, but it does not that good. Now we have to focus on Scotland and only six days to recover. It's a big ask after such a bruising encounter. I was very impressed the way the Scots played against the French on Saturday. It could so easily have gone their way but for a couple of decisions. We will be under no illusions it is going to be tough for us. In the meantime, when in Rome ... . ",sport
"Parliament's record of scandal  In a locked room at the heart of Parliament there is a hive of scandal.  Sex, betrayal and custody of children are all there in this affair but this time it has nothing to do with the recent troubles of David Blunkett or Boris Johnson.  Few realise that Westminster in effect has its own divorce den. For sprinkled among 12 floors of archives are blow-by-blow accounts of marital break-ups - and now you can search what's there online. Until 1857, the only way in England to get a full divorce which allowed re-marriage was to obtain an Act of Parliament by proving adultery or life-threatening cruelty. The legacy is pages of testimonies used in the hearings, dating back to 1670, all recorded among the 325,000 items which fill the 12 floors of the parliamentary archives in Parliament's Victoria Tower. Most people researching their family history want to discover some tale of illicit love. This gives them the chance.  Divorce by Parliament was an expensive process open really only to the rich but the records also include the testimony of maids, butlers and coachmen about their masters and mistresses. Among the records is the story of Jane Campbell, the first woman ever to divorce her husband. That happened in 1801 after she had discovered her husband, Edward Addison, had committed adultery with her sister Jessy.  A transcript of evidence from Jessy's maid, Amelia Laugher, shows her telling how Addison frequently passed by her on the way to the room where she had just put her mistress naked to bed. It must have been a killer blow to Addison's case - he had already fled abroad rather than pay the 5,000 damages ordered by a civil court. As well as making divorce history, Jane Campbell won custody of her children - unusual for a woman at the time. But divorces are by no means the only documents in the archives which hold personal details of people often far removed from politics and Parliament.  There are the protestation returns from 1642 - lists of the Protestants who pledged to ""maintain the true reformed Protestant religion"". There are details of foreign nationals made British citizens by act of Parliament, including composer George Frideric Handel in 1727. And the mass of private bills which, for example authorise the building of railways and roads, contain both the names and addresses of those involved and testimonies giving people a unique perspective on how their ancestors opposed them.  Tax bills may be an extra source for pedigree hunters - the longest stretches for about 300m and is longer than the Palace of Westminster itself, listing the names of appointed tax collectors. This wealth of material has long been open to the public at the House of Lords Record Office, with visitors able to phone ahead when they want to view particular items in the search room. But now five years of work has produced an online catalogue. David Prior, assistant clerk of the archives, says the catalogue opens up new possibilities for research. ""Before, you just could not do it, you faced trawling through pages and pages of printed material,"" he says. Mr Prior sees the changes as part of a wider revolution in archives generally. ""The archive profession may look fairly staid but is in an enormous period of change, mainly motivated by the potential of IT, which is opening up all sorts of vistas for us,"" he says.  The archives do, of course, hold records of high (and low) politics too for both Houses of Parliament, including copies of all acts passed since 1497 - the oldest dealing with the employment of workers in the woollen industry in Norfolk. Records for the Commons only date back to 1834 - anything earlier was wiped out by the fire which destroyed most of the Parliament buildings in 1834.  But that still leaves some of the most important documents of UK political history - parts of the Bill of Rights from 1689, the death warrant for Charles I, the private papers and diaries of major politicians such as David Lloyd George and Andrew Bonar Law. There is also the 1606 act establishing 5 November as a thanksgiving day - the year after the Gunpowder Plot. That document is likely to feature in the exhibition the archives will put on next year as part of a series of events across London to mark the 400th anniversary of Guy Fawkes' conspiracy. As Mr Prior remarks as we walk by shelf after shelf of vellum (parchment made from goat's skin): ""All human life is here."" ",politics
"IBM puts cash behind Linux push  IBM is spending $100m (52m) over the next three years beefing up its commitment to Linux software.  The cash injection will be used to help its customers use Linux on every type of device from handheld computers and phones right up to powerful servers. IBM said the money will fund a variety of technical, research and marketing initiatives to boost Linux use. IBM said it had taken the step in response to greater customer demand for the open source software.  In 2004 IBM said it had seen double digit growth in the number of customers using Linux to help staff work together more closely. The money will be used to help this push towards greater collaboration and will add Linux-based elements to IBM's Workplace software. Workplace is a suite of programs and tools that allow workers to get at core business applications no matter what device they use to connect to corporate networks. One of the main focuses of the initiative will be to make it easier to use Linux-based desktop computers and mobile devices with Workplace. Even before IBM announced this latest spending boost it was one of the biggest advocates of the open source way of working. In 2001 it put $300m into a three-year Linux program and has produced Linux versions of many of its programs. Linux and the open source software movement are based on the premise that developers should be free to tinker with the core components of software programs. They reason that more open scrutiny of software produces better programs and fuels innovation. ",tech
"Fear will help France - Laporte  France coach Bernard Laporte believes his team will be scared going into their game with England on Sunday, but claims it will work in their favour.  The French turned in a stuttering performance as they limped to a 16-9 win against Scotland in the opening match of the Six Nations on Saturday. ""We will go to Twickenham with a little fear and it'll give us a boost,"" said the French coach. He added: ""We are never good enough when we are favourites."" Meanwhile, Perpignan centre Jean-Philippe Granclaude is delighted to have received his first call-up to the France squad. ""It's incredible,"" the youngster said. ""I was not expecting it at all. ""Playing with the France team has always been a dream and now it has come true and I am about to face England at Twickenham in the Six Nations."" Laporte will announce his starting line-up on Wednesday at the French team's training centre in Marcoussis, near Paris. ",sport
"Rapper Snoop Dogg sued for 'rape'  US rapper Snoop Dogg has been sued for $25m (13m) by a make-up artist who claimed he and his entourage drugged and raped her two years ago.  The woman said she was assaulted after a recording of the Jimmy Kimmel Live TV show on the ABC network in 2003. The rapper's spokesman said the allegations were ""untrue"" and the woman was ""misusing the legal system as a means of extracting financial gain"". ABC said the claims had ""no merit"". The star has not been charged by police.  The lawsuit, filed in Los Angeles on Friday, says the woman's champagne was spiked and she was then assaulted. The rapper's spokesperson said: ""Snoop will have the opportunity to prove in a court of law that [the alleged victim] is opportunistic and deceitful. ""We are confident that in this case, [the alleged victim's] claims against Snoop Dogg will be rejected."" The lawsuit names Snoop Dogg - real name Calvin Broadus - plus three associates, The Walt Disney Company and its parent company ABC Inc.  The woman waited two years to sue because she was trying to negotiate a settlement with the media companies, her lawyer, Perry Wander, said. Disney and ABC ""failed to provide a safe working environment for my client,"" he said. The legal action comes after the rap star sued a woman who claimed they tried to blackmail him to keep quiet about an alleged assault. The 32-year-old rapper has enjoyed six US top 10 albums since bursting onto the music scene with hit songs like What's My Name? and Gin and Juice in 1993. ",entertainment
